left_x,left_y,left_z,right_x,right_y,right_z,x,y,z,length,id,speed,gas,brake,obsolete_lat_g,radius,side_left,side_right,camber,direction,normal_x,normal_y,normal_z,extra_length,forward_x,forward_y,forward_z,tag,grade
-112.56650063122055,22.69770050048828,-11.49049405156316,-108.94979555269856,22.69770050048828,-17.671375961039388,157.22882080078125,22.69770050048828,40.22081756591797,1160.671875,759,31.295682907104492,1.0,0.0,0.0,13535.3720703125,2.2499990463256836,5.800004005432129,0.01846281997859478,1.0,0.012634502723813057,0.9998818635940552,-0.008760759606957436,7.849807262420654,0.0,0.0,0.0,0.0,-2.016736652876716e-05
-112.04936121528934,22.69770050048828,-10.05241595071439,-108.4958534497001,22.69770050048828,-16.262355548860796,158.0876922607422,22.69770050048828,41.45524215698242,1162.17578125,760,31.352638244628906,1.0,0.0,0.0,10676.2177734375,2.2499990463256836,5.800004005432129,0.01848473958671093,1.0,0.012634597718715668,0.9998817443847656,-0.008760902099311352,7.771151542663574,0.0,0.0,0.0,0.0,-2.0616931578842923e-05
-111.52192446061414,22.69770050048828,-8.618606832766773,-108.02996458376509,22.69770050048828,-14.858287923802038,158.94830322265625,22.69770050048828,42.69178009033203,1163.682373046875,761,31.409334182739258,1.0,0.0,0.0,8969.3310546875,2.2499990463256836,5.800004005432129,0.018507612869143486,1.0,0.012635642662644386,0.9998818039894104,-0.008759398013353348,7.69207763671875,0.0,0.0,0.0,0.0,-2.2068683392717503e-05
-110.99218471850219,22.69770050048828,-7.185752467715275,-107.56482934401444,22.69770050048828,-13.453907866825233,159.81068420410156,22.69770050048828,43.93039321899414,1165.191650390625,762,31.465730667114258,1.0,0.0,0.0,7847.5927734375,2.2499990463256836,5.800004005432129,0.01853334531188011,1.0,0.012635642662644386,0.9998818039894104,-0.008759398013353348,7.612580299377441,0.0,0.0,0.0,0.0,-2.4303561076521873e-05
-110.46097437268432,22.69770050048828,-5.753507773009773,-107.11013361483162,22.69770050048828,-12.04519988656466,160.6748504638672,22.69770050048828,45.17103958129883,1166.70361328125,763,31.52181053161621,1.0,0.0,0.0,7084.24609375,2.2499990463256836,5.800004005432129,0.018563207238912582,1.0,0.012635642662644386,0.9998818039894104,-0.008759398013353348,7.532645225524902,0.0,0.0,0.0,0.0,-2.8106420359108597e-05
-109.96920930578935,22.69770050048828,-4.304910190880008,-106.682728128468,22.69770050048828,-10.625178150113584,161.54083251953125,22.69770050048828,46.4136962890625,1168.21826171875,764,31.57752799987793,1.0,0.0,0.0,6549.21826171875,2.2499990463256836,5.800004005432129,0.01859116181731224,1.0,0.012635530903935432,0.9998818039894104,-0.008759324438869953,7.54620361328125,0.0,0.0,0.0,0.0,-3.311104228487238e-05
-109.43733873811169,22.69770050048828,-2.872939205324087,-106.20514515419771,22.69770050048828,-9.225958568784137,162.4086456298828,22.69770050048828,47.65833282470703,1169.735595703125,765,31.632896423339844,1.0,0.0,0.0,6187.8154296875,2.2499990463256836,5.800004005432129,0.01862674206495285,1.0,0.012635530903935432,0.9998818039894104,-0.008759324438869953,7.559693813323975,0.0,0.0,0.0,0.0,-3.860266588162631e-05
-108.8878221619072,22.69770050048828,-1.4482837515328413,-105.75824384239516,22.69770050048828,-7.814019245421576,163.2782745361328,22.69770050048828,48.90492248535156,1171.255615234375,766,31.687902450561523,1.0,0.0,0.0,5900.5595703125,2.2499990463256836,5.800004005432129,0.018663909286260605,1.0,0.012635530903935432,0.9998818039894104,-0.008759324438869953,7.57309627532959,0.0,0.0,0.0,0.0,-4.331966192694381e-05
-108.3349640845104,22.69770050048828,-0.025013588816193533,-105.27363608502365,22.69770050048828,-6.417711938776733,164.1497344970703,22.69770050048828,50.1534423828125,1172.7781982421875,767,31.7425537109375,1.0,0.0,0.0,5672.4638671875,2.2499990463256836,5.850004196166992,0.018704887479543686,1.0,0.012635530903935432,0.9998818039894104,-0.008759324438869953,7.5864152908325195,0.0,0.0,0.0,0.0,-4.8271933337673545e-05
-107.82217292910325,22.69770050048828,1.4148671768072347,-104.75015380301639,22.69770050048828,-5.037520901110128,165.0230255126953,22.69770050048828,51.40386199951172,1174.3033447265625,768,31.79605484008789,0.9448999762535095,0.021486306563019753,0.0,5489.22509765625,2.1999990940093994,5.850004196166992,0.018749680370092392,1.0,0.01263534277677536,0.9998818039894104,-0.008758852258324623,7.599651336669922,0.0,0.0,0.0,0.0,-5.320743002812378e-05
-107.27561834577585,22.69770050048828,2.840750588351426,-104.21768717646262,22.69770050048828,-3.6610545164048744,165.89796447753906,22.69770050048828,52.65589141845703,1175.830810546875,769,31.83661651611328,0.7755999565124512,0.0723416730761528,0.0,5332.32275390625,2.1999990940093994,5.850004196166992,0.018796376883983612,1.0,0.01263534277677536,0.9998818039894104,-0.008758852258324623,7.612463474273682,0.0,0.0,0.0,0.0,-5.386954944697209e-05
-106.76852499480364,22.69770050048828,4.282993501157847,-103.65251232973581,22.69770050048828,-2.2981480267477536,166.77395629882812,22.69770050048828,53.908668518066406,1177.3594970703125,770,31.85043716430664,0.5117999911308289,0.13699252903461456,0.0,5185.32958984375,2.1999990940093994,5.850004196166992,0.01884879171848297,1.0,0.01263534277677536,0.9998818039894104,-0.008758852258324623,7.6238203048706055,0.0,0.0,0.0,0.0,-3.4275039070053026e-05
-106.19620148813567,22.69770050048828,5.6981938521700215,-103.09355319987807,22.69770050048828,-0.932664678186427,167.6501922607422,22.69770050048828,55.160987854003906,1178.887939453125,771,31.83197784423828,0.33070001006126404,0.20663811266422272,0.0,5075.48828125,2.1999990940093994,5.850004196166992,0.01890406385064125,1.0,0.01263534277677536,0.9998818039894104,-0.008758852258324623,7.632300853729248,0.0,0.0,0.0,0.0,1.7993146684602834e-05
-105.6548575333756,22.69770050048828,7.126237441679706,-102.44410853559665,22.69770050048828,0.3953059489957127,168.5256805419922,22.69770050048828,56.411434173583984,1180.4144287109375,772,31.77572250366211,0.1692500114440918,0.25672557950019836,0.0,5004.1708984375,2.1999990940093994,5.850004196166992,0.018964100629091263,1.0,0.012635740451514721,0.9998818039894104,-0.008759277872741222,7.63618803024292,0.0,0.0,0.0,0.0,0.0001041572613758035
-105.08843753084102,22.69770050048828,8.543885217102059,-101.81028943855199,22.69770050048828,1.729754490618859,169.39939880371094,22.69770050048828,57.65855026245117,1181.9371337890625,773,31.68344497680664,0.10234999656677246,0.2977040410041809,0.0,4945.265625,2.1999990940093994,5.850004196166992,0.019026994705200195,1.0,0.012635740451514721,0.9998818039894104,-0.008759277872741222,7.633725643157959,0.0,0.0,0.0,0.0,0.00021337885118555278
-104.42192292001943,22.69770050048828,9.920036623230231,-101.12770816795094,22.69770050048828,3.043987626076614,170.27049255371094,22.69770050048828,58.901100158691406,1183.45458984375,774,31.56273078918457,0.023600012063980103,0.3275361657142639,0.0,4920.41552734375,2.1999990940093994,5.850004196166992,0.019095927476882935,1.0,0.012635740451514721,0.9998818039894104,-0.008759277872741222,7.623754501342773,0.0,0.0,0.0,0.0,0.00031648395815864205
-103.69221907452055,22.69770050048828,11.269991575199043,-100.39202413742862,22.69770050048828,4.336205872081848,171.13821411132812,22.69770050048828,60.13801193237305,1184.965576171875,775,31.416793823242188,0.0,0.3275361657142639,0.0,4942.64599609375,2.1499991416931152,5.9000043869018555,0.01916421949863434,1.0,0.01263665035367012,0.9998818039894104,-0.008756996132433414,7.606015205383301,0.0,0.0,0.0,0.0,0.0003786603338085115
-102.88297441764206,22.69770050048828,12.586971175753206,-99.61820435720989,22.69770050048828,5.612614124124377,172.00204467773438,22.69770050048828,61.36857223510742,1186.4691162109375,776,31.257516860961914,0.0,0.34944289922714233,0.0,5001.9453125,2.1499991416931152,5.9000043869018555,0.019237592816352844,1.0,0.01263665035367012,0.9998818039894104,-0.008756996132433414,7.581076622009277,0.0,0.0,0.0,0.0,0.0003783964493777603
-102.08244616695711,22.69770050048828,13.907564349670821,-98.87899429843833,22.69770050048828,6.903370579401042,172.91534423828125,22.69770050048828,62.668670654296875,1188.0579833984375,777,31.07974624633789,0.0,0.3583030700683594,0.0,5082.3310546875,2.1499991416931152,5.9000043869018555,0.019320495426654816,1.0,0.01263665035367012,0.9998818039894104,-0.008756996132433414,7.643438816070557,0.0,0.0,0.0,0.0,0.0003026928170584142
-101.19617965426688,22.69770050048828,15.192612885933045,-98.08305962644391,22.69770050048828,8.17061062816336,173.82379150390625,22.69770050048828,63.96095275878906,1189.6376953125,778,30.898611068725586,0.0,0.37175998091697693,0.0,5253.431640625,2.1499991416931152,5.9000043869018555,0.019407209008932114,1.0,0.012637845240533352,0.9998818039894104,-0.008755696937441826,7.700358867645264,0.0,0.0,0.0,0.0,0.00017289185780100524
-100.25954105127175,22.69770050048828,16.45677859047055,-97.24161701448406,22.69770050048828,9.418984383176792,174.72727966308594,22.69770050048828,65.24535369873047,1191.2080078125,779,30.71539306640625,0.0,0.3946499824523926,0.0,5513.73876953125,2.1499991416931152,5.9000043869018555,0.019499003887176514,1.0,0.012637845240533352,0.9998818039894104,-0.008755696937441826,7.753225326538086,0.0,0.0,0.0,0.0,3.0504883397952653e-05
-99.27791576353627,22.69770050048828,17.716566741469535,-96.3784896399271,22.69770050048828,10.658368254197597,175.6256561279297,22.69770050048828,66.52171325683594,1192.768798828125,780,30.525266647338867,0.0,0.47064170241355896,0.0,5893.6337890625,2.099999189376831,5.950004577636719,0.01959238387644291,1.0,0.012638337910175323,0.9998818635940552,-0.008757359348237514,7.803126335144043,0.0,0.0,0.0,0.0,-9.33737464947626e-05
-98.28315650125963,22.69770050048828,18.98530747908623,-95.44704350333245,22.69770050048828,11.869429115340495,176.51844787597656,22.69770050048828,67.78941345214844,1194.3193359375,781,30.313064575195312,0.0,0.5458083152770996,0.0,6462.984375,2.099999189376831,5.950004577636719,0.0196873489767313,1.0,0.012638337910175323,0.9998818635940552,-0.008757359348237514,7.850165367126465,0.0,0.0,0.0,0.0,-0.00017542378918733448
-97.2528670014785,22.69770050048828,20.207344828625963,-94.46327676054074,22.69770050048828,13.058799345653142,177.4049072265625,22.69770050048828,69.0474624633789,1195.8583984375,782,30.077802658081055,0.0,0.5979205369949341,0.0,7248.5654296875,2.099999189376831,5.950004577636719,0.01978548988699913,1.0,0.012638337910175323,0.9998818635940552,-0.008757359348237514,7.800330638885498,0.0,0.0,0.0,0.0,-0.00020490902534220368
-96.15472866879219,22.69770050048828,21.374480944068495,-93.46629674850931,22.69770050048828,14.242691731461093,178.2844696044922,22.69770050048828,70.29515838623047,1197.385009765625,783,29.830150604248047,0.0,0.613921582698822,0.0,8170.400390625,2.099999189376831,5.950004577636719,0.019887439906597137,1.0,0.012637218460440636,0.9998817443847656,-0.008756979368627071,7.7472453117370605,0.0,0.0,0.0,0.0,-0.0001957266213139519
-95.04551000772813,22.69770050048828,22.515450949722776,-92.42738807814078,22.69770050048828,15.409201691580563,179.15684509277344,22.69770050048828,71.53219604492188,1198.8988037109375,784,29.573593139648438,0.0,0.651662290096283,0.0,9153.61328125,2.049999237060547,6.000004768371582,0.019990339875221252,1.0,0.012637218460440636,0.9998817443847656,-0.008756979368627071,7.690607070922852,0.0,0.0,0.0,0.0,-0.00017435112386010587
-93.87166292524913,22.69770050048828,23.613255855441764,-91.36733038785883,22.69770050048828,16.566943871341437,180.02166748046875,22.69770050048828,72.75817108154297,1200.399169921875,785,29.308679580688477,0.0,0.651662290096283,0.0,9966.09765625,2.049999237060547,6.000004768371582,0.02009228616952896,1.0,0.012637218460440636,0.9998817443847656,-0.008756979368627071,7.630093097686768,0.0,0.0,0.0,0.0,-0.0001557357463752851
-92.71920523718315,22.69770050048828,24.708756715632944,-90.2445510435522,22.69770050048828,17.69868344254334,180.92904663085938,22.69770050048828,74.04408264160156,1201.9730224609375,786,29.027408599853516,0.0,0.651662290096283,0.0,10421.30078125,2.049999237060547,6.000004768371582,0.020201850682497025,1.0,0.012637154199182987,0.9998818635940552,-0.008757131174206734,7.653382778167725,0.0,0.0,0.0,0.0,-0.00015576025180052966
-91.53553990396361,22.69770050048828,25.785348819788425,-89.14246984507373,22.69770050048828,18.8390038745697,181.8278350830078,22.69770050048828,75.31746673583984,1203.5316162109375,787,28.74677848815918,0.0,0.651662290096283,0.0,10314.0048828125,2.049999237060547,6.000004768371582,0.020313318818807602,1.0,0.012637154199182987,0.9998818635940552,-0.008757131174206734,7.673020362854004,0.0,0.0,0.0,0.0,-0.00017922517145052552
-90.31699277616325,22.69770050048828,26.846709492076315,-88.0058917368817,22.69770050048828,19.965022871888635,182.7180938720703,22.69770050048828,76.57837677001953,1205.0751953125,788,28.46741485595703,0.0,0.6625526547431946,0.0,9775.8134765625,1.9999991655349731,6.050004959106445,0.02049347385764122,1.0,0.026325155049562454,0.9994869232177734,-0.018244681879878044,7.689984321594238,0.0,0.0,0.0,0.0,-0.00021206584642641246
-89.05988970435469,22.69770050048828,27.89651605666475,-86.82854455357364,22.69770050048828,21.074140173644196,183.59976196289062,22.69770050048828,77.82672882080078,1206.603515625,789,28.182056427001953,0.0,0.6957238912582397,0.0,8939.607421875,1.9999991655349731,6.050004959106445,0.020755987614393234,1.0,0.026325155049562454,0.9994869232177734,-0.018244681879878044,7.704586505889893,0.0,0.0,0.0,0.0,-0.0002388955617789179
-87.85652066976839,22.69770050048828,28.978229828817035,-85.70994783417885,22.69770050048828,22.227285872891343,184.47251892089844,22.69770050048828,79.06205749511719,1208.1160888671875,790,27.88545799255371,0.0,0.7463741898536682,0.0,8049.916015625,1.9999991655349731,6.050004959106445,0.021019767969846725,1.0,0.026324251666665077,0.9994868636131287,-0.018245715647935867,7.716804027557373,0.0,0.0,0.0,0.0,-0.00024889837368391454
-86.66056079824021,22.69770050048828,30.07784635888123,-84.59359842080448,22.69770050048828,23.385861736830662,185.38368225097656,22.69770050048828,80.35127258300781,1209.69482421875,791,27.556171417236328,0.0,0.7924312353134155,0.0,7102.39013671875,1.9999991655349731,6.050004959106445,0.021302297711372375,1.0,0.026324251666665077,0.9994868636131287,-0.018245715647935867,7.721685409545898,0.0,0.0,0.0,0.0,-0.00024478885461576283
-85.47460810574535,22.69770050048828,31.201643231881377,-83.46162184894729,22.69770050048828,24.50667770360306,186.28402709960938,22.69770050048828,81.62459564208984,1211.2542724609375,792,27.215391159057617,0.0,0.7982712388038635,0.0,6309.26806640625,1.949999213218689,6.100005149841309,0.021584823727607727,1.0,0.026324251666665077,0.9994868636131287,-0.018245715647935867,7.722533226013184,0.0,0.0,0.0,0.0,-0.00023414164024870843
-84.32152513286508,22.69770050048828,32.40486319602877,-82.31661613458243,22.69770050048828,25.596011358232545,187.17340087890625,22.69770050048828,82.88175201416016,1212.7943115234375,793,26.87152862548828,0.0,0.7982712388038635,0.0,5683.96240234375,1.949999213218689,6.100005149841309,0.021871794015169144,1.0,0.026324251666665077,0.9994868636131287,-0.018245715647935867,7.71895694732666,0.0,0.0,0.0,0.0,-0.00022708423784933984
-83.16675826712998,22.69770050048828,33.60401437050399,-81.16808308674656,22.69770050048828,26.676821918322105,188.05177307128906,22.69770050048828,84.12261199951172,1214.3145751953125,794,26.526308059692383,0.0,0.8041254878044128,0.0,5259.1787109375,1.949999213218689,6.100005149841309,0.022165432572364807,1.0,0.0263228602707386,0.9994869828224182,-0.018246807157993317,7.710937023162842,0.0,0.0,0.0,0.0,-0.00022756776888854802
-82.00151745675001,22.69770050048828,34.77785735647163,-80.01932449901338,22.69770050048828,27.75708750644256,188.9191436767578,22.69770050048828,85.3471908569336,1215.8153076171875,795,26.182296752929688,0.0,0.8041254878044128,0.0,4966.658203125,1.8999992609024048,6.150005340576172,0.022461291402578354,1.0,0.0263228602707386,0.9994869828224182,-0.018246807157993317,7.699049949645996,0.0,0.0,0.0,0.0,-0.0002410492452327162
-80.81145121021387,22.69770050048828,35.891714650388394,-78.84932881453403,22.69770050048828,28.786037905679535,189.82034301757812,22.69770050048828,86.61862182617188,1217.373779296875,796,25.81910514831543,0.0,0.8276097178459167,0.0,4795.0654296875,1.8999992609024048,6.150005340576172,0.022780660539865494,1.0,0.0263228602707386,0.9994869828224182,-0.018246807157993317,7.678777694702148,0.0,0.0,0.0,0.0,-0.0002650344977155328
-79.61229190776476,22.69770050048828,36.9836003967211,-77.66329206525887,22.69770050048828,29.776228286080965,190.70928955078125,22.69770050048828,87.8718490600586,1218.9102783203125,797,25.451980590820312,0.0,0.8334596753120422,0.0,4770.87109375,1.8999992609024048,6.150005340576172,0.02310638315975666,1.0,0.02632303722202778,0.9994869232177734,-0.018246544525027275,7.655790328979492,0.0,0.0,0.0,0.0,-0.00028750530327670276
-78.40663756537775,22.69770050048828,38.05979218049376,-76.46641028313817,22.69770050048828,30.740213817695036,191.5858154296875,22.69770050048828,89.10669708251953,1220.4246826171875,798,25.080461502075195,0.0,0.8513182997703552,0.0,4835.63525390625,1.8499993085861206,6.200005531311035,0.02343781664967537,1.0,0.02632284350693226,0.9994869232177734,-0.018246248364448547,7.630160331726074,0.0,0.0,0.0,0.0,-0.000298220053082332
-77.19708619902802,22.69770050048828,39.126567586730374,-75.27219469844462,22.69770050048828,31.710641681149895,192.49256896972656,22.69770050048828,90.38323211669922,1221.990478515625,799,24.683034896850586,0.0,0.8692266345024109,0.0,4938.96728515625,1.8499993085861206,6.200005531311035,0.023787040263414383,1.0,0.02632284350693226,0.9994869232177734,-0.018246248364448547,7.67567777633667,0.0,0.0,0.0,0.0,-0.00030166993383318186
